id,Store,Date,Promo,StateHoliday,SchoolHoliday
815,830,2015-06-29,1,0,0
816,831,2015-06-29,1,0,1
817,836,2015-06-29,1,0,0
818,838,2015-06-29,1,0,0
819,843,2015-06-29,1,0,0
820,846,2015-06-29,1,0,1
821,863,2015-06-29,1,0,0
822,866,2015-06-29,1,0,0
823,867,2015-06-29,1,0,0
824,871,2015-06-29,1,0,0
825,873,2015-06-29,1,0,0
826,876,2015-06-29,1,0,0
827,882,2015-06-29,1,0,1
828,884,2015-06-29,1,0,0
829,889,2015-06-29,1,0,0
830,890,2015-06-29,1,0,0
831,894,2015-06-29,1,0,1
832,896,2015-06-29,1,0,0
833,900,2015-06-29,1,0,0
834,902,2015-06-29,1,0,0
835,903,2015-06-29,1,0,0
836,904,2015-06-29,1,0,0
837,909,2015-06-29,1,0,0
838,911,2015-06-29,1,0,0
839,916,2015-06-29,1,0,1
840,919,2015-06-29,1,0,0
841,926,2015-06-29,1,0,1
842,928,2015-06-29,1,0,1
843,930,2015-06-29,1,0,1
844,932,2015-06-29,1,0,0
845,935,2015-06-29,1,0,0
846,942,2015-06-29,1,0,0
847,943,2015-06-29,1,0,1
848,946,2015-06-29,1,0,0
849,947,2015-06-29,1,0,0
850,963,2015-06-29,1,0,0
851,965,2015-06-29,1,0,0
852,967,2015-06-29,1,0,1
853,968,2015-06-29,1,0,0
854,969,2015-06-29,1,0,0
855,970,2015-06-29,1,0,0
856,976,2015-06-29,1,0,1
857,977,2015-06-29,1,0,0
858,979,2015-06-29,1,0,0
859,980,2015-06-29,1,0,1
860,985,2015-06-29,1,0,0
861,991,2015-06-29,1,0,1
862,995,2015-06-29,1,0,0
863,1000,2015-06-29,1,0,0
864,1004,2015-06-29,1,0,0
865,1005,2015-06-29,1,0,1
866,1006,2015-06-29,1,0,0
867,1007,2015-06-29,1,0,0
868,1010,2015-06-29,1,0,0
869,1016,2015-06-29,1,0,1
870,1022,2015-06-29,1,0,1
871,1026,2015-06-29,1,0,1
872,1032,2015-06-29,1,0,0
873,1033,2015-06-29,1,0,0
874,1040,2015-06-29,1,0,1
875,1044,2015-06-29,1,0,0
876,1045,2015-06-29,1,0,0
877,1051,2015-06-29,1,0,0
878,1054,2015-06-29,1,0,0
879,1059,2015-06-29,1,0,0
880,1062,2015-06-29,1,0,0
881,1064,2015-06-29,1,0,1
882,1066,2015-06-29,1,0,1
883,1069,2015-06-29,1,0,0
884,1076,2015-06-29,1,0,1
885,1089,2015-06-29,1,0,1
886,1090,2015-06-29,1,0,0
887,1092,2015-06-29,1,0,0
888,1093,2015-06-29,1,0,0
889,1094,2015-06-29,1,0,0
890,1097,2015-06-29,1,0,0
891,1098,2015-06-29,1,0,0
892,1099,2015-06-29,1,0,0
893,1104,2015-06-29,1,0,0
894,1105,2015-06-29,1,0,1
895,1106,2015-06-29,1,0,0
896,1108,2015-06-29,1,0,0
897,1111,2015-06-29,1,0,1
898,1112,2015-06-29,1,0,1
899,1113,2015-06-29,1,0,0
900,85,2015-06-28,0,0,0
901,310,2015-06-28,0,0,0
902,512,2015-06-28,0,0,0
903,578,2015-06-28,0,0,0
904,732,2015-06-28,0,0,0
905,863,2015-06-28,0,0,0
906,867,2015-06-28,0,0,0
907,1045,2015-06-28,0,0,0
908,1097,2015-06-28,0,0,0
909,1099,2015-06-28,0,0,0
910,1,2015-06-27,0,0,0
911,9,2015-06-27,0,0,0
912,11,2015-06-27,0,0,0
913,12,2015-06-27,0,0,0
914,14,2015-06-27,0,0,0
915,18,2015-06-27,0,0,0
916,21,2015-06-27,0,0,0
917,24,2015-06-27,0,0,0
918,25,2015-06-27,0,0,0
919,38,2015-06-27,0,0,0
920,41,2015-06-27,0,0,0
921,43,2015-06-27,0,0,0
922,55,2015-06-27,0,0,0
923,56,2015-06-27,0,0,0
924,60,2015-06-27,0,0,0
925,68,2015-06-27,0,0,0
926,75,2015-06-27,0,0,0
927,78,2015-06-27,0,0,0
928,84,2015-06-27,0,0,0
929,85,2015-06-27,0,0,0
930,91,2015-06-27,0,0,0
931,95,2015-06-27,0,0,0
932,98,2015-06-27,0,0,0
933,101,2015-06-27,0,0,0
934,111,2015-06-27,0,0,0
935,113,2015-06-27,0,0,0
936,115,2015-06-27,0,0,0
937,120,2015-06-27,0,0,0
938,121,2015-06-27,0,0,0
939,128,2015-06-27,0,0,0
940,133,2015-06-27,0,0,0
941,134,2015-06-27,0,0,0
942,138,2015-06-27,0,0,0
943,142,2015-06-27,0,0,0
944,145,2015-06-27,0,0,0
945,148,2015-06-27,0,0,0
946,152,2015-06-27,0,0,0
947,155,2015-06-27,0,0,0
948,156,2015-06-27,0,0,0
949,157,2015-06-27,0,0,0
950,158,2015-06-27,0,0,0
951,159,2015-06-27,0,0,0
952,161,2015-06-27,0,0,0
953,163,2015-06-27,0,0,0
954,164,2015-06-27,0,0,0
955,168,2015-06-27,0,0,0
956,173,2015-06-27,0,0,0
957,175,2015-06-27,0,0,0
958,180,2015-06-27,0,0,0
959,186,2015-06-27,0,0,0
960,187,2015-06-27,0,0,0
961,195,2015-06-27,0,0,0
962,196,2015-06-27,0,0,0
963,204,2015-06-27,0,0,0
964,205,2015-06-27,0,0,0
965,213,2015-06-27,0,0,0
966,216,2015-06-27,0,0,0
967,218,2015-06-27,0,0,0
968,219,2015-06-27,0,0,0
969,220,2015-06-27,0,0,0
970,221,2015-06-27,0,0,0
971,227,2015-06-27,0,0,0
972,231,2015-06-27,0,0,0
973,234,2015-06-27,0,0,0
974,237,2015-06-27,0,0,0
975,238,2015-06-27,0,0,0
976,249,2015-06-27,0,0,0
977,253,2015-06-27,0,0,0
978,257,2015-06-27,0,0,0
979,260,2015-06-27,0,0,0
980,261,2015-06-27,0,0,0
981,273,2015-06-27,0,0,0
982,278,2015-06-27,0,0,0
983,281,2015-06-27,0,0,0
984,284,2015-06-27,0,0,0
985,285,2015-06-27,0,0,0
986,288,2015-06-27,0,0,0
987,289,2015-06-27,0,0,0
988,291,2015-06-27,0,0,0
989,292,2015-06-27,0,0,0
990,295,2015-06-27,0,0,0
991,296,2015-06-27,0,0,0
992,297,2015-06-27,0,0,0
993,310,2015-06-27,0,0,0
994,313,2015-06-27,0,0,0
995,316,2015-06-27,0,0,0
996,319,2015-06-27,0,0,0
997,320,2015-06-27,0,0,0
998,324,2015-06-27,0,0,0
999,332,2015-06-27,0,0,0
1000,339,2015-06-27,0,0,0
1001,341,2015-06-27,0,0,0
1002,342,2015-06-27,0,0,0
1003,346,2015-06-27,0,0,0
1004,351,2015-06-27,0,0,0
1005,352,2015-06-27,0,0,0
1006,354,2015-06-27,0,0,0
1007,357,2015-06-27,0,0,0
1008,359,2015-06-27,0,0,0
1009,366,2015-06-27,0,0,0
1010,372,2015-06-27,0,0,0
1011,374,2015-06-27,0,0,0
1012,377,2015-06-27,0,0,0
1013,381,2015-06-27,0,0,0
1014,391,2015-06-27,0,0,0
1015,397,2015-06-27,0,0,0
1016,399,2015-06-27,0,0,0
1017,410,2015-06-27,0,0,0
1018,421,2015-06-27,0,0,0
1019,435,2015-06-27,0,0,0
1020,444,2015-06-27,0,0,0
1021,447,2015-06-27,0,0,0
1022,456,2015-06-27,0,0,0
1023,460,2015-06-27,0,0,0
1024,461,2015-06-27,0,0,0
1025,466,2015-06-27,0,0,0
1026,469,2015-06-27,0,0,0
1027,470,2015-06-27,0,0,0
1028,471,2015-06-27,0,0,0
1029,484,2015-06-27,0,0,0
1030,485,2015-06-27,0,0,0
1031,490,2015-06-27,0,0,0
1032,491,2015-06-27,0,0,0
1033,492,2015-06-27,0,0,0
1034,496,2015-06-27,0,0,0
1035,498,2015-06-27,0,0,0
1036,502,2015-06-27,0,0,0
1037,503,2015-06-27,0,0,0
1038,506,2015-06-27,0,0,0
1039,507,2015-06-27,0,0,0
1040,511,2015-06-27,0,0,0
1041,512,2015-06-27,0,0,0
1042,513,2015-06-27,0,0,0
1043,516,2015-06-27,0,0,0
1044,521,2015-06-27,0,0,0
1045,523,2015-06-27,0,0,0
1046,529,2015-06-27,0,0,0
1047,534,2015-06-27,0,0,0
1048,535,2015-06-27,0,0,0
1049,539,2015-06-27,0,0,0
1050,543,2015-06-27,0,0,0
1051,550,2015-06-27,0,0,0
1052,551,2015-06-27,0,0,0
1053,553,2015-06-27,0,0,0
1054,563,2015-06-27,0,0,0
1055,566,2015-06-27,0,0,0
1056,569,2015-06-27,0,0,0
1057,570,2015-06-27,0,0,0
1058,571,2015-06-27,0,0,0
1059,578,2015-06-27,0,0,0
1060,597,2015-06-27,0,0,0
1061,598,2015-06-27,0,0,0
1062,599,2015-06-27,0,0,0
1063,601,2015-06-27,0,0,0
1064,607,2015-06-27,0,0,0
1065,609,2015-06-27,0,0,0
1066,617,2015-06-27,0,0,0
1067,620,2015-06-27,0,0,0
1068,624,2015-06-27,0,0,0
1069,642,2015-06-27,0,0,0
1070,643,2015-06-27,0,0,0
1071,645,2015-06-27,0,0,0
1072,647,2015-06-27,0,0,0
1073,648,2015-06-27,0,0,0
1074,657,2015-06-27,0,0,0
1075,661,2015-06-27,0,0,0
1076,663,2015-06-27,0,0,0
1077,666,2015-06-27,0,0,0
1078,667,2015-06-27,0,0,0
1079,668,2015-06-27,0,0,0
1080,673,2015-06-27,0,0,0
1081,683,2015-06-27,0,0,0
1082,689,2015-06-27,0,0,0
1083,690,2015-06-27,0,0,0
1084,698,2015-06-27,0,0,0
1085,705,2015-06-27,0,0,0
1086,709,2015-06-27,0,0,0
1087,711,2015-06-27,0,0,0
1088,712,2015-06-27,0,0,0
1089,715,2015-06-27,0,0,0
1090,717,2015-06-27,0,0,0
1091,723,2015-06-27,0,0,0
1092,728,2015-06-27,0,0,0
1093,729,2015-06-27,0,0,0
1094,732,2015-06-27,0,0,0
1095,737,2015-06-27,0,0,0
1096,739,2015-06-27,0,0,0
1097,744,2015-06-27,0,0,0
1098,747,2015-06-27,0,0,0
1099,749,2015-06-27,0,0,0
1100,751,2015-06-27,0,0,0
1101,756,2015-06-27,0,0,0
1102,758,2015-06-27,0,0,0
1103,764,2015-06-27,0,0,0
1104,765,2015-06-27,0,0,0
1105,766,2015-06-27,0,0,0
1106,767,2015-06-27,0,0,0
1107,768,2015-06-27,0,0,0
1108,778,2015-06-27,0,0,0
1109,779,2015-06-27,0,0,0
1110,782,2015-06-27,0,0,0
1111,783,2015-06-27,0,0,0
1112,785,2015-06-27,0,0,0
1113,786,2015-06-27,0,0,0
1114,789,2015-06-27,0,0,0
1115,791,2015-06-27,0,0,0
1116,792,2015-06-27,0,0,0
1117,796,2015-06-27,0,0,0
1118,806,2015-06-27,0,0,0
1119,807,2015-06-27,0,0,0
1120,808,2015-06-27,0,0,0
1121,813,2015-06-27,0,0,0
1122,819,2015-06-27,0,0,0
1123,824,2015-06-27,0,0,0
1124,828,2015-06-27,0,0,0
1125,830,2015-06-27,0,0,0
1126,831,2015-06-27,0,0,0
1127,836,2015-06-27,0,0,0
1128,838,2015-06-27,0,0,0
1129,843,2015-06-27,0,0,0
1130,846,2015-06-27,0,0,0
1131,863,2015-06-27,0,0,0
1132,866,2015-06-27,0,0,0
1133,867,2015-06-27,0,0,0
1134,871,2015-06-27,0,0,0
1135,873,2015-06-27,0,0,0
1136,876,2015-06-27,0,0,0
1137,882,2015-06-27,0,0,0
1138,884,2015-06-27,0,0,0
1139,889,2015-06-27,0,0,0
1140,890,2015-06-27,0,0,0
1141,894,2015-06-27,0,0,0
1142,896,2015-06-27,0,0,0
1143,900,2015-06-27,0,0,0
1144,902,2015-06-27,0,0,0
1145,903,2015-06-27,0,0,0
1146,904,2015-06-27,0,0,0
1147,909,2015-06-27,0,0,0
1148,911,2015-06-27,0,0,0
1149,916,2015-06-27,0,0,0
1150,919,2015-06-27,0,0,0
1151,926,2015-06-27,0,0,0
1152,928,2015-06-27,0,0,0
1153,930,2015-06-27,0,0,0
1154,932,2015-06-27,0,0,0
1155,935,2015-06-27,0,0,0
1156,942,2015-06-27,0,0,0
1157,943,2015-06-27,0,0,0
1158,946,2015-06-27,0,0,0
1159,947,2015-06-27,0,0,0
1160,963,2015-06-27,0,0,0
1161,965,2015-06-27,0,0,0
1162,967,2015-06-27,0,0,0
1163,968,2015-06-27,0,0,0
1164,969,2015-06-27,0,0,0
1165,970,2015-06-27,0,0,0
1166,976,2015-06-27,0,0,0
1167,977,2015-06-27,0,0,0
1168,979,2015-06-27,0,0,0
1169,980,2015-06-27,0,0,0
1170,985,2015-06-27,0,0,0
1171,991,2015-06-27,0,0,0
1172,995,2015-06-27,0,0,0
1173,1000,2015-06-27,0,0,0
1174,1004,2015-06-27,0,0,0
1175,1005,2015-06-27,0,0,0
1176,1006,2015-06-27,0,0,0
1177,1007,2015-06-27,0,0,0
1178,1010,2015-06-27,0,0,0
1179,1016,2015-06-27,0,0,0
1180,1022,2015-06-27,0,0,0
1181,1026,2015-06-27,0,0,0
1182,1032,2015-06-27,0,0,0
1183,1033,2015-06-27,0,0,0
1184,1040,2015-06-27,0,0,0
1185,1044,2015-06-27,0,0,0
1186,1045,2015-06-27,0,0,0
1187,1051,2015-06-27,0,0,0
1188,1054,2015-06-27,0,0,0
1189,1059,2015-06-27,0,0,0
1190,1062,2015-06-27,0,0,0
1191,1064,2015-06-27,0,0,0
1192,1066,2015-06-27,0,0,0
1193,1069,2015-06-27,0,0,0
1194,1076,2015-06-27,0,0,0
1195,1089,2015-06-27,0,0,0
1196,1090,2015-06-27,0,0,0
1197,1092,2015-06-27,0,0,0
1198,1093,2015-06-27,0,0,0
1199,1094,2015-06-27,0,0,0
1200,1097,2015-06-27,0,0,0
1201,1098,2015-06-27,0,0,0
1202,1099,2015-06-27,0,0,0
1203,1104,2015-06-27,0,0,0
1204,1105,2015-06-27,0,0,0
1205,1106,2015-06-27,0,0,0
1206,1108,2015-06-27,0,0,0
1207,1111,2015-06-27,0,0,0
1208,1112,2015-06-27,0,0,0
1209,1113,2015-06-27,0,0,0
1210,1,2015-06-26,0,0,0
1211,9,2015-06-26,0,0,0
1212,11,2015-06-26,0,0,0
1213,12,2015-06-26,0,0,0
1214,14,2015-06-26,0,0,0
1215,18,2015-06-26,0,0,0
1216,21,2015-06-26,0,0,0
1217,24,2015-06-26,0,0,0
1218,25,2015-06-26,0,0,0
1219,38,2015-06-26,0,0,0
1220,41,2015-06-26,0,0,0
1221,43,2015-06-26,0,0,0
1222,55,2015-06-26,0,0,0
1223,56,2015-06-26,0,0,0
1224,60,2015-06-26,0,0,0
1225,68,2015-06-26,0,0,0
1226,75,2015-06-26,0,0,0
1227,78,2015-06-26,0,0,0
1228,84,2015-06-26,0,0,0
1229,85,2015-06-26,0,0,0
1230,91,2015-06-26,0,0,0
1231,95,2015-06-26,0,0,0
1232,98,2015-06-26,0,0,0
1233,101,2015-06-26,0,0,0
1234,111,2015-06-26,0,0,0
1235,113,2015-06-26,0,0,0
1236,115,2015-06-26,0,0,0
1237,120,2015-06-26,0,0,0
1238,121,2015-06-26,0,0,0
1239,128,2015-06-26,0,0,0
1240,133,2015-06-26,0,0,0
1241,134,2015-06-26,0,0,0
1242,138,2015-06-26,0,0,0
1243,142,2015-06-26,0,0,0
1244,145,2015-06-26,0,0,0
1245,148,2015-06-26,0,0,0
1246,152,2015-06-26,0,0,0
1247,155,2015-06-26,0,0,0
1248,156,2015-06-26,0,0,0
1249,157,2015-06-26,0,0,0
1250,158,2015-06-26,0,0,0
1251,159,2015-06-26,0,0,0
1252,161,2015-06-26,0,0,0
1253,163,2015-06-26,0,0,0
1254,164,2015-06-26,0,0,0
1255,168,2015-06-26,0,0,0
1256,173,2015-06-26,0,0,0
1257,175,2015-06-26,0,0,0
1258,180,2015-06-26,0,0,0
1259,186,2015-06-26,0,0,0
1260,187,2015-06-26,0,0,0
1261,195,2015-06-26,0,0,0
1262,196,2015-06-26,0,0,0
1263,204,2015-06-26,0,0,0
1264,205,2015-06-26,0,0,0
1265,213,2015-06-26,0,0,0
1266,216,2015-06-26,0,0,0
1267,218,2015-06-26,0,0,0
1268,219,2015-06-26,0,0,0
1269,220,2015-06-26,0,0,0
1270,221,2015-06-26,0,0,0
1271,227,2015-06-26,0,0,0
1272,231,2015-06-26,0,0,0
1273,234,2015-06-26,0,0,0
1274,237,2015-06-26,0,0,0
1275,238,2015-06-26,0,0,0
1276,249,2015-06-26,0,0,0
1277,253,2015-06-26,0,0,0
1278,257,2015-06-26,0,0,0
1279,260,2015-06-26,0,0,0
1280,261,2015-06-26,0,0,0
1281,273,2015-06-26,0,0,0
1282,278,2015-06-26,0,0,0
1283,281,2015-06-26,0,0,0
1284,284,2015-06-26,0,0,0
1285,285,2015-06-26,0,0,0
1286,288,2015-06-26,0,0,0
1287,289,2015-06-26,0,0,0
1288,291,2015-06-26,0,0,0
1289,292,2015-06-26,0,0,0
1290,295,2015-06-26,0,0,0
1291,296,2015-06-26,0,0,0
1292,297,2015-06-26,0,0,0
1293,310,2015-06-26,0,0,0
1294,313,2015-06-26,0,0,0
1295,316,2015-06-26,0,0,0
1296,319,2015-06-26,0,0,0
1297,320,2015-06-26,0,0,0
1298,324,2015-06-26,0,0,0
1299,332,2015-06-26,0,0,0
1300,339,2015-06-26,0,0,0
1301,341,2015-06-26,0,0,0
1302,342,2015-06-26,0,0,0
1303,346,2015-06-26,0,0,0
1304,351,2015-06-26,0,0,0
1305,352,2015-06-26,0,0,0
1306,354,2015-06-26,0,0,0
1307,357,2015-06-26,0,0,0
1308,359,2015-06-26,0,0,0
1309,366,2015-06-26,0,0,0
1310,372,2015-06-26,0,0,0
1311,374,2015-06-26,0,0,0
1312,377,2015-06-26,0,0,0
1313,381,2015-06-26,0,0,0
1314,391,2015-06-26,0,0,0
1315,397,2015-06-26,0,0,0
1316,399,2015-06-26,0,0,0
1317,410,2015-06-26,0,0,0
1318,421,2015-06-26,0,0,0
1319,435,2015-06-26,0,0,0
1320,444,2015-06-26,0,0,0
1321,447,2015-06-26,0,0,0
1322,456,2015-06-26,0,0,0
1323,460,2015-06-26,0,0,0
1324,461,2015-06-26,0,0,0
1325,466,2015-06-26,0,0,0
1326,469,2015-06-26,0,0,0
1327,470,2015-06-26,0,0,0
1328,471,2015-06-26,0,0,0
1329,484,2015-06-26,0,0,0
1330,485,2015-06-26,0,0,0
1331,490,2015-06-26,0,0,0
1332,491,2015-06-26,0,0,0
1333,492,2015-06-26,0,0,0
1334,496,2015-06-26,0,0,0
1335,498,2015-06-26,0,0,0
1336,502,2015-06-26,0,0,0
1337,503,2015-06-26,0,0,0
1338,506,2015-06-26,0,0,0
1339,507,2015-06-26,0,0,0
1340,511,2015-06-26,0,0,0
1341,512,2015-06-26,0,0,0
1342,513,2015-06-26,0,0,0
1343,516,2015-06-26,0,0,0
1344,521,2015-06-26,0,0,0
1345,523,2015-06-26,0,0,0
1346,529,2015-06-26,0,0,0
1347,534,2015-06-26,0,0,0
1348,535,2015-06-26,0,0,0
1349,539,2015-06-26,0,0,0
1350,543,2015-06-26,0,0,0
1351,550,2015-06-26,0,0,0
1352,551,2015-06-26,0,0,0
1353,553,2015-06-26,0,0,0
1354,563,2015-06-26,0,0,0
1355,566,2015-06-26,0,0,0
1356,569,2015-06-26,0,0,0
1357,570,2015-06-26,0,0,0
1358,571,2015-06-26,0,0,0
1359,578,2015-06-26,0,0,0
1360,597,2015-06-26,0,0,0
1361,598,2015-06-26,0,0,0
1362,599,2015-06-26,0,0,0
1363,601,2015-06-26,0,0,0
1364,607,2015-06-26,0,0,0
1365,609,2015-06-26,0,0,0
1366,617,2015-06-26,0,0,0
1367,620,2015-06-26,0,0,0
1368,624,2015-06-26,0,0,0
1369,642,2015-06-26,0,0,0
1370,643,2015-06-26,0,0,0
1371,645,2015-06-26,0,0,0
1372,647,2015-06-26,0,0,0
1373,648,2015-06-26,0,0,0
1374,657,2015-06-26,0,0,0
1375,661,2015-06-26,0,0,0
1376,663,2015-06-26,0,0,0
1377,666,2015-06-26,0,0,0
1378,667,2015-06-26,0,0,0
1379,668,2015-06-26,0,0,0
1380,673,2015-06-26,0,0,0
1381,683,2015-06-26,0,0,0
1382,689,2015-06-26,0,0,0
1383,690,2015-06-26,0,0,0
1384,698,2015-06-26,0,0,0
1385,705,2015-06-26,0,0,0
1386,709,2015-06-26,0,0,0
1387,711,2015-06-26,0,0,0
1388,712,2015-06-26,0,0,0
1389,715,2015-06-26,0,0,0
1390,717,2015-06-26,0,0,0
1391,723,2015-06-26,0,0,0
1392,728,2015-06-26,0,0,0
1393,729,2015-06-26,0,0,0
1394,732,2015-06-26,0,0,0
1395,737,2015-06-26,0,0,0
1396,739,2015-06-26,0,0,0
1397,744,2015-06-26,0,0,0
1398,747,2015-06-26,0,0,0
1399,749,2015-06-26,0,0,0
1400,751,2015-06-26,0,0,0
1401,756,2015-06-26,0,0,0
1402,758,2015-06-26,0,0,0
1403,764,2015-06-26,0,0,0
1404,765,2015-06-26,0,0,0
1405,766,2015-06-26,0,0,0
1406,767,2015-06-26,0,0,0
1407,768,2015-06-26,0,0,0
1408,778,2015-06-26,0,0,0
1409,779,2015-06-26,0,0,0
1410,782,2015-06-26,0,0,0
1411,783,2015-06-26,0,0,0
1412,785,2015-06-26,0,0,0
1413,786,2015-06-26,0,0,0
1414,789,2015-06-26,0,0,0
1415,791,2015-06-26,0,0,0
1416,792,2015-06-26,0,0,0
1417,796,2015-06-26,0,0,0
1418,806,2015-06-26,0,0,0
1419,807,2015-06-26,0,0,0
1420,808,2015-06-26,0,0,0
1421,813,2015-06-26,0,0,0
1422,819,2015-06-26,0,0,0
1423,824,2015-06-26,0,0,0
1424,828,2015-06-26,0,0,0
1425,830,2015-06-26,0,0,0
1426,831,2015-06-26,0,0,0
1427,836,2015-06-26,0,0,0
1428,838,2015-06-26,0,0,0
1429,843,2015-06-26,0,0,0
1430,846,2015-06-26,0,0,0
1431,863,2015-06-26,0,0,0
1432,866,2015-06-26,0,0,0
1433,867,2015-06-26,0,0,0
1434,871,2015-06-26,0,0,0
1435,873,2015-06-26,0,0,0
1436,876,2015-06-26,0,0,0
1437,882,2015-06-26,0,0,0
1438,884,2015-06-26,0,0,0
1439,889,2015-06-26,0,0,0
1440,890,2015-06-26,0,0,0
1441,894,2015-06-26,0,0,0
1442,896,2015-06-26,0,0,0
1443,900,2015-06-26,0,0,0
1444,902,2015-06-26,0,0,0
1445,903,2015-06-26,0,0,0
1446,904,2015-06-26,0,0,0
1447,909,2015-06-26,0,0,0
1448,911,2015-06-26,0,0,0
1449,916,2015-06-26,0,0,0
1450,919,2015-06-26,0,0,0
1451,926,2015-06-26,0,0,0
1452,928,2015-06-26,0,0,0
1453,930,2015-06-26,0,0,0
1454,932,2015-06-26,0,0,0
1455,935,2015-06-26,0,0,0
1456,942,2015-06-26,0,0,0
1457,943,2015-06-26,0,0,0
1458,946,2015-06-26,0,0,0
1459,947,2015-06-26,0,0,0
1460,963,2015-06-26,0,0,0
1461,965,2015-06-26,0,0,0
1462,967,2015-06-26,0,0,0
1463,968,2015-06-26,0,0,0
1464,969,2015-06-26,0,0,0
1465,970,2015-06-26,0,0,0
1466,976,2015-06-26,0,0,0
1467,977,2015-06-26,0,0,0
1468,979,2015-06-26,0,0,0
1469,980,2015-06-26,0,0,0
1470,985,2015-06-26,0,0,0
1471,991,2015-06-26,0,0,0
1472,995,2015-06-26,0,0,0
1473,1000,2015-06-26,0,0,0
1474,1004,2015-06-26,0,0,0
1475,1005,2015-06-26,0,0,0
1476,1006,2015-06-26,0,0,0
1477,1007,2015-06-26,0,0,0
1478,1010,2015-06-26,0,0,0
1479,1016,2015-06-26,0,0,0
1480,1022,2015-06-26,0,0,0
1481,1026,2015-06-26,0,0,0
1482,1032,2015-06-26,0,0,0
1483,1033,2015-06-26,0,0,0
1484,1040,2015-06-26,0,0,0
1485,1044,2015-06-26,0,0,0
1486,1045,2015-06-26,0,0,0
1487,1051,2015-06-26,0,0,0
1488,1054,2015-06-26,0,0,0
1489,1059,2015-06-26,0,0,0
1490,1062,2015-06-26,0,0,0
1491,1064,2015-06-26,0,0,0
1492,1066,2015-06-26,0,0,0
1493,1069,2015-06-26,0,0,0
1494,1076,2015-06-26,0,0,0
1495,1089,2015-06-26,0,0,0
1496,1090,2015-06-26,0,0,0
1497,1092,2015-06-26,0,0,0
1498,1093,2015-06-26,0,0,0
1499,1094,2015-06-26,0,0,0
1500,1097,2015-06-26,0,0,0
1501,1098,2015-06-26,0,0,0
1502,1099,2015-06-26,0,0,0
1503,1104,2015-06-26,0,0,0
1504,1105,2015-06-26,0,0,0
1505,1106,2015-06-26,0,0,0
1506,1108,2015-06-26,0,0,0
1507,1111,2015-06-26,0,0,0
1508,1112,2015-06-26,0,0,0
1509,1113,2015-06-26,0,0,0
1510,1,2015-06-25,0,0,0
1511,9,2015-06-25,0,0,0
1512,11,2015-06-25,0,0,0
1513,12,2015-06-25,0,0,0
1514,14,2015-06-25,0,0,0
1515,18,2015-06-25,0,0,0
1516,21,2015-06-25,0,0,0
1517,24,2015-06-25,0,0,0
1518,25,2015-06-25,0,0,0
1519,38,2015-06-25,0,0,0
1520,41,2015-06-25,0,0,0
1521,43,2015-06-25,0,0,0
1522,55,2015-06-25,0,0,0
1523,56,2015-06-25,0,0,0
1524,60,2015-06-25,0,0,0
1525,68,2015-06-25,0,0,0
1526,75,2015-06-25,0,0,0
1527,78,2015-06-25,0,0,0
1528,84,2015-06-25,0,0,0
1529,85,2015-06-25,0,0,0
1530,91,2015-06-25,0,0,0
1531,95,2015-06-25,0,0,0
1532,98,2015-06-25,0,0,0
1533,101,2015-06-25,0,0,0
1534,111,2015-06-25,0,0,0
1535,113,2015-06-25,0,0,0
1536,115,2015-06-25,0,0,0
1537,120,2015-06-25,0,0,0
1538,121,2015-06-25,0,0,0
1539,128,2015-06-25,0,0,0
1540,133,2015-06-25,0,0,0
1541,134,2015-06-25,0,0,0
1542,138,2015-06-25,0,0,0
1543,142,2015-06-25,0,0,0
1544,145,2015-06-25,0,0,0
1545,148,2015-06-25,0,0,0
1546,152,2015-06-25,0,0,0
1547,155,2015-06-25,0,0,0
1548,156,2015-06-25,0,0,0
1549,157,2015-06-25,0,0,0
1550,158,2015-06-25,0,0,0
1551,159,2015-06-25,0,0,0
1552,161,2015-06-25,0,0,0
1553,163,2015-06-25,0,0,0
1554,164,2015-06-25,0,0,0
1555,168,2015-06-25,0,0,0
1556,173,2015-06-25,0,0,0
1557,175,2015-06-25,0,0,0
1558,180,2015-06-25,0,0,0
1559,186,2015-06-25,0,0,0
1560,187,2015-06-25,0,0,0
1561,195,2015-06-25,0,0,0
1562,196,2015-06-25,0,0,0
1563,204,2015-06-25,0,0,0
1564,205,2015-06-25,0,0,0
1565,213,2015-06-25,0,0,0
1566,216,2015-06-25,0,0,0
1567,218,2015-06-25,0,0,0
1568,219,2015-06-25,0,0,0
1569,220,2015-06-25,0,0,0
1570,221,2015-06-25,0,0,0
1571,227,2015-06-25,0,0,0
1572,231,2015-06-25,0,0,0
1573,234,2015-06-25,0,0,0
1574,237,2015-06-25,0,0,0
1575,238,2015-06-25,0,0,0
1576,249,2015-06-25,0,0,0
1577,253,2015-06-25,0,0,0
1578,257,2015-06-25,0,0,0
1579,260,2015-06-25,0,0,0
1580,261,2015-06-25,0,0,0
1581,273,2015-06-25,0,0,0
1582,278,2015-06-25,0,0,0
1583,281,2015-06-25,0,0,0
1584,284,2015-06-25,0,0,0
1585,285,2015-06-25,0,0,0
1586,288,2015-06-25,0,0,0
1587,289,2015-06-25,0,0,0
1588,291,2015-06-25,0,0,0
1589,292,2015-06-25,0,0,0
1590,295,2015-06-25,0,0,0
1591,296,2015-06-25,0,0,0
1592,297,2015-06-25,0,0,0
1593,310,2015-06-25,0,0,0
1594,313,2015-06-25,0,0,0
